timestamp,pkt_len,cur_hub,cur_port,path,priority,flow_id,scheduler,etime
1.0806060528649706,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,1.1233984144465954
1.1233984144465954,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,1.1661907760282202
1.3707213585662377,23.400576691367284,22,0,22_0,0,1,FIFO,1.4021104979231322
1.4021104979231322,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,1.4334996372800268
1.4334996372800268,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,1.4648887766369214
1.4648887766369214,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,1.496277915993816
1.496277915993816,39.64527564966128,12,1,22_0-7_0-4_2-0_2-12_1,0,1,FIFO,1.5276670553507106
1.5276670553507106,47.227148668875685,15,2,22_0-7_0-4_2-0_2-12_1-15_2,0,1,FIFO,1.5590561947076051
1.652590279315965,14.973494386108108,27,0,27_0,0,2,FIFO,1.8479814947544102
1.6876803411342451,185.8890158814158,31,0,31_0,0,0,FIFO,1.7928881193369077
1.763398028031417,23.400576691367284,22,0,22_0,0,1,FIFO,1.8307422487573917
1.786109645379593,83.99045553073134,32,0,32_0,0,3,FIFO,1.8533020098041781
1.7928881193369077,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,1.8980958975395703
1.8307422487573917,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,1.8980864694833663
1.8479814947544102,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,2.0433727101928554
1.8533020098041781,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,1.9204943742287632
1.8980864694833663,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,1.965430690209341
1.8980958975395703,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,2.0033036757422327
1.8989255192308576,23.400576691367284,22,0,22_0,0,1,FIFO,1.9988937925688208
1.965430690209341,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,2.0327749109353155
1.9988937925688208,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,2.098862065906784
2.0033036757422327,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,2.108511453944895
2.0327749109353155,39.64527564966128,12,1,22_0-7_0-4_2-0_2-12_1,0,1,FIFO,2.10011913166129
2.0433727101928554,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,2.2387639256313006
2.098862065906784,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,2.198830339244747
2.10011913166129,47.227148668875685,15,2,22_0-7_0-4_2-0_2-12_1-15_2,0,1,FIFO,2.167463352387265
2.108511453944895,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,2.2137192321475574
2.198830339244747,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,2.29879861258271
2.2137192321475574,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,2.3189270103502198
2.2387639256313006,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,2.4341551410697457
2.250664798418953,23.400576691367284,22,0,22_0,0,1,FIFO,2.282381018938682
2.282381018938682,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,2.314097239458411
2.29879861258271,39.64527564966128,12,1,22_0-7_0-4_2-0_2-12_1,0,1,FIFO,2.398766885920673
2.314097239458411,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,2.34581345997814
2.34581345997814,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,2.377529680497869
2.377529680497869,39.64527564966128,12,1,22_0-7_0-4_2-0_2-12_1,0,1,FIFO,2.430483106440402
2.398766885920673,47.227148668875685,15,2,22_0-7_0-4_2-0_2-12_1-15_2,0,1,FIFO,2.498735159258636
2.430483106440402,47.227148668875685,15,2,22_0-7_0-4_2-0_2-12_1-15_2,0,1,FIFO,2.530451379778365
2.4341551410697457,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,2.629546356508191
2.4785939212176316,185.8890158814158,31,0,31_0,0,0,FIFO,2.4864887520544228
2.4811542614535984,185.8890158814158,31,0,31_0,0,0,FIFO,2.522379486240815
2.4864887520544228,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,2.494383582891214
2.494383582891214,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,2.502278413728005
2.502278413728005,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,2.5101732445647964
2.5101732445647964,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,2.5180680754015876
2.5180680754015876,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,2.525962906238379
2.522379486240815,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,2.5582702204272074
2.5582702204272074,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,2.5941609546135997
2.5941609546135997,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,2.630051688799992
2.629546356508191,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,2.824937571946636
2.630051688799992,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,2.6659424229863844
2.6659424229863844,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,2.7018331571727767
2.825336640327031,83.99045553073134,32,0,32_0,0,3,FIFO,2.831417956881125
2.831417956881125,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,2.837499273435219
3.1415096386790093,185.8890158814158,31,0,31_0,0,0,FIFO,3.343993730887625
3.181873861560568,185.8890158814158,31,0,31_0,0,0,FIFO,3.355440459563446
3.238085942929105,83.99045553073134,32,0,32_0,0,3,FIFO,3.5843645699302247
3.2645867932561634,14.973494386108108,27,0,27_0,0,2,FIFO,3.3365331510839273
3.303902147491935,83.99045553073134,32,0,32_0,0,3,FIFO,3.711617064893051
3.3365331510839273,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,3.4084795089116913
3.343993730887625,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,3.5464778230962404
3.355440459563446,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,3.5579245517720617
3.4084795089116913,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,3.480425866739455
3.440878679229781,185.8890158814158,31,0,31_0,0,0,FIFO,3.496164261269245
3.480425866739455,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,3.552372224567219
3.496164261269245,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,3.613210133811526
3.5444057472489314,145.42823923317,26,0,26_0,0,4,FIFO,3.6607483386354676
3.5464778230962404,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,3.748961915304856
3.552372224567219,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,3.624318582394983
3.5579245517720617,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,3.760408643980677
3.5843645699302247,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,3.9306431969313445
3.613210133811526,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,3.8156942260201414
3.624318582394983,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,3.696264940222747
3.6607483386354676,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,3.7770909300220037
3.711617064893051,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,4.057895691894171
3.748961915304856,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,3.9514460075134714
3.7587490617029995,145.42823923317,26,0,26_0,0,4,FIFO,3.945952679607421
3.760408643980677,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,3.9628927361892927
3.7770909300220037,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,3.89343352140854
3.8138662040523394,14.973494386108108,27,0,27_0,0,2,FIFO,3.8723661760205665
3.8156942260201414,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,4.018178318228757
3.852221704965373,14.973494386108108,27,0,27_0,0,2,FIFO,3.8795075647429975
3.8723661760205665,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,3.9308661479887936
3.8795075647429975,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,3.9380075367112246
3.89343352140854,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,4.009776112795076
3.903925514794201,14.973494386108108,27,0,27_0,0,2,FIFO,3.9444398554918583
3.9308661479887936,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,3.9893661199570207
3.9380075367112246,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,3.9965075086794517
3.9444398554918583,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,3.9849541961895154
3.945952679607421,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,4.1721578140939375
3.9514460075134714,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,4.1539300997220865
3.962813248623274,185.8890158814158,31,0,31_0,0,0,FIFO,3.9769148535113046
3.9628927361892927,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,4.165376828397908
3.9769148535113046,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,3.991016458399335
3.9849541961895154,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,4.037021849377108
3.9893661199570207,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,4.047866091925248
3.991016458399335,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,4.005118063287366
3.991551252212175,185.8890158814158,31,0,31_0,0,0,FIFO,4.024272311224505
3.9965075086794517,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,4.055007480647679
4.005118063287366,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,4.032279923116787
4.009776112795076,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,4.126118704181612
4.018178318228757,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,4.220662410437372
4.024272311224505,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,4.056993370236834
4.032279923116787,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,4.2347640153254025
4.037021849377108,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,4.0955218213453355
4.047866091925248,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,4.106366063893475
4.055007480647679,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,4.113507452615906
4.056993370236834,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,4.089714429249164
4.089714429249164,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,4.122435488261494
4.0955218213453355,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,4.154021793313563
4.106366063893475,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,4.164866035861702
4.113507452615906,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,4.172007424584133
4.122435488261494,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,4.267485074337732
4.126118704181612,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,4.242461295568147
4.1539300997220865,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,4.356414191930702
4.154021793313563,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,4.21252176528179
4.154729935393414,145.42823923317,26,0,26_0,0,4,FIFO,4.166173836744284
4.165376828397908,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,4.367860920606523
4.166173836744284,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,4.183601715444808
4.1675317306740425,83.99045553073134,32,0,32_0,0,3,FIFO,4.1884769243077455
4.1721578140939375,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,4.35936143199836
4.183601715444808,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,4.37080533334923
4.1884769243077455,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,4.209422117941449
4.220662410437372,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,4.423146502645987
4.2347640153254025,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,4.4372481075340175
4.267485074337732,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,4.469969166546347
4.35936143199836,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,4.546565049902782
4.37080533334923,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,4.558008951253652
4.380659063562735,23.400576691367284,22,0,22_0,0,1,FIFO,4.418440782497836
4.418440782497836,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,4.456222501432936
4.456222501432936,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,4.494004220368037
4.494004220368037,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,4.531785939303138
4.531785939303138,39.64527564966128,12,1,22_0-7_0-4_2-0_2-12_1,0,1,FIFO,4.569567658238238
4.546565049902782,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,4.733768667807204
4.558008951253652,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,4.745212569158074
4.569567658238238,47.227148668875685,15,2,22_0-7_0-4_2-0_2-12_1-15_2,0,1,FIFO,4.607349377173339
4.578422569073101,145.42823923317,26,0,26_0,0,4,FIFO,4.636425975469159
4.636425975469159,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,4.694429381865216
4.694429381865216,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,4.752432788261274
4.733768667807204,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,4.920972285711626
4.745212569158074,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,4.932416187062496
4.752432788261274,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,4.810436194657331
4.810436194657331,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,4.868439601053389
4.868439601053389,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,4.990419593458554
4.879093581803197,83.99045553073134,32,0,32_0,0,3,FIFO,4.925247954640977
4.925247954640977,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,4.971402327478756
5.3194525477539045,145.42823923317,26,0,26_0,0,4,FIFO,5.376323005295586
5.376323005295586,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,5.433193462837268
5.433193462837268,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,5.49006392037895
5.49006392037895,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,5.546934377920632
5.546934377920632,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,5.603804835462314
5.584009676137269,185.8890158814158,31,0,31_0,0,0,FIFO,5.725066865565958
5.603804835462314,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,5.660675293003996
5.708508973088037,145.42823923317,26,0,26_0,0,4,FIFO,5.852035952020581
5.724882435206375,145.42823923317,26,0,26_0,0,4,FIFO,5.946351416264466
5.725066865565958,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,5.866124054994646
5.852035952020581,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,5.995562930953126
5.866124054994646,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,6.007181244423335
5.946351416264466,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,6.089878395197011
5.9727821968269605,83.99045553073134,32,0,32_0,0,3,FIFO,5.98918301396323
5.979868896918282,14.973494386108108,27,0,27_0,0,2,FIFO,6.077083112496734
5.98918301396323,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,6.0055838310995
5.99465136501766,145.42823923317,26,0,26_0,0,4,FIFO,6.180500918460884
5.995562930953126,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,6.13908990988567
6.006397127616623,145.42823923317,26,0,26_0,0,4,FIFO,6.247870643881839
6.007181244423335,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,6.148238433852024
6.045891752674604,83.99045553073134,32,0,32_0,0,3,FIFO,6.049228853106936
6.049228853106936,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,6.0525659535392675
6.077083112496734,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,6.187092610775463
6.0849579162415806,185.8890158814158,31,0,31_0,0,0,FIFO,6.147430145948861
6.089878395197011,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,6.233405374129555
6.13908990988567,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,6.282616888818215
6.147430145948861,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,6.209902375656141
6.148238433852024,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,6.2892956232807125
6.180500918460884,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,6.372942164218687
6.187092610775463,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,6.330619589708007
6.189634239497281,83.99045553073134,32,0,32_0,0,3,FIFO,6.2532294844574
6.209902375656141,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,6.272374605363422
6.220661636323685,185.8890158814158,31,0,31_0,0,0,FIFO,6.4657652250802755
6.233405374129555,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,6.3769323530621
6.247870643881839,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,6.440311889639642
6.2532294844574,7.601645692617774,18,3,32_0-18_3,0,3,FIFO,6.316824729417518
6.272374605363422,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,6.334846835070702
6.282616888818215,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,6.426143867750759
6.2892956232807125,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,6.430352812709401
6.296293093971169,185.8890158814158,31,0,31_0,0,0,FIFO,6.478979322809083
6.319603208825889,145.42823923317,26,0,26_0,0,4,FIFO,6.328394394284942
6.327564230926828,14.973494386108108,27,0,27_0,0,2,FIFO,6.342203039043846
6.328394394284942,234.00452238052716,11,1,26_0-11_1,0,4,FIFO,6.449103075098695
6.330619589708007,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,6.427833805286459
6.334846835070702,44.86341773299054,17,1,31_0-15_1-13_2-2_3-17_1,0,0,FIFO,6.3973190647779825
6.342203039043846,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,6.463741883215714
6.372942164218687,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,6.558791717661911
6.3769323530621,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,6.520459331994644
6.3973190647779825,253.10511526076928,19,2,31_0-15_1-13_2-2_3-17_1-19_2,0,0,FIFO,6.492825042416682
6.426143867750759,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,6.569670846683303
6.427833805286459,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,6.5250480208649115
6.440311889639642,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,6.626161443082866
6.449103075098695,14.304876688588061,9,2,26_0-11_1-9_2,0,4,FIFO,6.634952628541919
6.463741883215714,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,6.6495914366589375
6.4657652250802755,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,6.710868813836866
6.478979322809083,53.49045197703088,15,1,31_0-15_1,0,0,FIFO,6.724082911565674
6.520459331994644,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,6.663986310927188
6.5250480208649115,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,6.622262236443364
6.5505752094058645,14.973494386108108,27,0,27_0,0,2,FIFO,6.584594040197243
6.558791717661911,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,6.7446412711051345
6.584594040197243,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,6.618612870988621
6.618612870988621,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,6.683610267450316
6.623745524052438,23.400576691367284,22,0,22_0,0,1,FIFO,6.689383229624722
6.626161443082866,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,6.81201099652609
6.634952628541919,72.50425799507192,2,0,26_0-11_1-9_2-2_0,0,4,FIFO,6.820802181985143
6.647124507244029,14.973494386108108,27,0,27_0,0,2,FIFO,6.7021799421250545
6.6495914366589375,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,6.664230244775956
6.664230244775956,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,6.678869052892974
6.678869052892974,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,6.6935078610099925
6.683610267450316,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,6.717629098241694
6.689383229624722,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,6.755020935197006
6.7021799421250545,95.03703329439126,11,1,27_0-11_1,0,2,FIFO,6.75723537700608
6.710868813836866,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,6.955972402593456
6.717629098241694,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,6.751647929033073
6.724082911565674,131.5097227533281,13,2,31_0-15_1-13_2,0,0,FIFO,6.969186500322264
6.7446412711051345,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,6.930490824548358
6.751647929033073,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,6.785666759824451
6.755020935197006,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,6.82065864076929
6.75723537700608,21.608714970038374,9,2,27_0-11_1-9_2,0,2,FIFO,6.812290811887106
6.764152257271926,23.400576691367284,22,0,22_0,0,1,FIFO,6.815811636302441
6.81201099652609,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,6.997860549969314
6.812290811887106,244.2390192980564,2,2,27_0-11_1-9_2-2_2,0,2,FIFO,6.867346246768132
6.815811636302441,39.236424196118094,7,0,22_0-7_0,0,1,FIFO,6.867471015332956
6.82065864076929,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,6.886296346341574
6.820802181985143,71.08807192710198,5,0,26_0-11_1-9_2-2_0-5_0,0,4,FIFO,7.006651735428367
6.867346246768132,89.93294728470515,13,0,27_0-11_1-9_2-2_2-13_0,0,2,FIFO,6.922401681649157
6.867471015332956,84.18027590746823,4,2,22_0-7_0-4_2,0,1,FIFO,6.919130394363472
6.886296346341574,39.64527564966128,12,1,22_0-7_0-4_2-0_2-12_1,0,1,FIFO,6.951934051913858
6.919130394363472,124.96034167245394,0,2,22_0-7_0-4_2-0_2,0,1,FIFO,6.970789773393987
6.922401681649157,73.12496496028376,14,2,27_0-11_1-9_2-2_2-13_0-14_2,0,2,FIFO,6.977457116530183
6.930490824548358,179.40872366568024,6,2,26_0-11_1-9_2-2_0-5_0-6_2,0,4,FIFO,7.116340377991582
6.951934051913858,47.227148668875685,15,2,22_0-7_0-4_2-0_2-12_1-15_2,0,1,FIFO,7.017571757486142
6.955972402593456,9.868538545988756,2,3,31_0-15_1-13_2-2_3,0,0,FIFO,7.201075991350047
